jobrequirements,bias,againstgroup
"Strong organizational, time management skills with attention to detail",2,1000
Develop and execute communication plans,2,11
Manages beverage costs and monitors to ensure that all beverages are properly pre-checked and accounted for.,2,1
"Continuously practices good listening skills with customers, UPS Store team members, and leadership",2,1
"Strong verbal and written communication skills, including spelling and math",2,11
Ensure first call resolution through problems solving and effective call handling,2,11
Prepare contract summaries for internal departments when needed to address any non-standard terms and conditions or approval is required.,0,0
"Superior writing, analytical and communication skills, including experience engaging with sales and senior management.",2,11
"Excellent analytical/problem-solving skills, including data analysis",0,0
"Host internal Kick off Calls, and train on basic product functionality",2,11
Greet customers and actively listen to their needs.,2,1
Directs the operation of the store (front-end and pharmacy departments).,0,0
Create and propose rental and sale quotes for current and prospective customers.,2,1
"Strong time management, team building and leadership skills; ability to work independently and multi-task effectively in a fast-paced environment.",2,100
Excellent and effective verbal and written communication skills,2,11
Great listening ability,2,1
Field Sales experience preferred.,0,0
Ensuring high quality of proposals and presentations,2,101
Good written and oral communication skills; interpersonal communication and teaching skills; public speaking skills.,2,111
"Develop test strategies, design automation frameworks, write unit/ functional tests to drive up code coverage and automation metrics",2,11
Strong analysis background with attention to detail,2,1000
Exceptional attention to detail,2,1000
Develop research plans based on capturing client needs of today and the future.,0,0
Speak at Gartner or other conferences as a subject-matter expert.,2,1
"hair cutting for men, women and children",2,10
Excellent communication skills.,2,11
This position requires Visual Acuity at 20 inches (or less) over 66% of the time.,2,10
Serve as patient advocate to Patient Assistance Program,0,0
"Monitors dispensary and clinic stock meds inventory for drug recalls, completing required activities and paperwork",2,1
"Schedules presentations, events, and distributes information and pertinent communications to providers",2,111
Answering calls and email inquiries,2,11
Strong organizational skills and good attention to detail.,2,1000
Manage teaching areas maintaining their presentation to students in accordance with standards,2,101
"Company offered health, dental, and vision plans",2,1
Monitor and analyze shipping lists from factories,2,1
"Follows up on the progress of groups booked, such as room night pick up, rooming lists, cut off dates, etc. to ensure maximum occupancy.",2,10
Monitors and evaluates marketing programs and all marketing personnel regarding productivity and profitability.,2,1
"Monitor departmental, payroll and supply expenses in accordance with budgetary goals.",2,1
Collaborates with Web Designers and other Developers to execute solutions against the specified technical architecture and visual design.,2,10
"Conducts internal presentations, as needed.",2,101
"Experience accessing data from back-end systems via API calls, JSON, etc.",2,11
Strong written and verbal communication skills required,2,11
"Participate in trade shows, prepare and give marketing/sales presentations to technical societies, etc.",2,101
Strong communication and people skills,2,11
18 month training program,0,0
"Open, friendly and approachable communications with your District Manager",2,11
"New, innovative ideas to allow your business to stand out and be recognized",2,10
Listen to associate and customer issues and effectively resolve disputes with the help of business partners.,2,1
"products, pricing plans, promotions, service features and visual standards, as well as those of competitors.",2,10
Travel to multiple locations to oversee and monitor day-to-day operations,2,11
2+ years of fitness sales or relevant sales experience preferred,0,0
Must have excellent communication and strong interpersonal skills in person and over the phone,2,111
Solid writing and grammar skills,2,11
Strong attention to detail and accuracy,2,1000
"Ability to work harmoniously with co-workers, clients and the general public",0,0
Excellent communication/presentation skills and ability to build relationships,2,111
Demonstrates guest service techniques and ability to manage in a fast-paced environment.,2,100
Work closely with the Framework Communications Executive management to improve internal processes and service delivery,2,11
Someone who has enough moxie to manage stressful situations gracefully,2,100
Prepare monthly financial statements for Controller review,0,0
"Ability to perform move-in, move-out and final inspections of apartments, which includes climbing stairs; walking, kneeling, and standing.",2,10
"Demonstrated ability to direct, coach, and train associates as well as plan, monitor and schedule work",2,1
Monitors the Customer Incident Response Tool (CIRT) queue for 5-Star and NPS survey low scores and addresses each accordingly.,2,1
"Move up to 10 pounds occasionally, by lifting, carrying, pushing, pulling, or otherwise repositioning objects.",2,10
Willingness and ability to travel up to 10%,2,10
"Identify and obtain testing, certifications, approvals to improve product acceptance or competitive advantage in the market- place.",2,100
"Experience using source control, preferably Git.",0,0
"Quality medical, dental and vision plans.",2,1
"Powerful, engaging presentation skills and ability to demonstrate product value",2,101
Continuously required to be on feet with a mix of standing and walking throughout shift. Sitting occasionally required.,2,10
Frequently required to: lift and carry 21-50 pounds; bend/stoop; twist; push and/or pull 1-80 pounds,2,10
"Extensive travel(up to 90%) from store-to-store, within a given geographic area",2,10
"Strong interpersonal skills and the ability to communicate verbally in a clear, audible, and grammatically correct manner.",2,100
"Performs and maintains all Broker On-Line access requests; set-up functions, recordkeeping, etc.",0,0
Knowledge of competitive media landscape; use for new business development and sales analysis,2,100
Strong verbal and written communication skills with the ability to build and deliver effective presentations,2,111
Ability to travel 5% of the time.,2,10
Developing cold calling stamina and becoming a hunter; prospecting key decision makers and leads,2,11
"Qualify leads through prospecting: cold emails, cold calling, and networking (social outreach and live events)",2,11
"100% company-paid medical, dental, and vision insurance coverage",2,1
Prepares and delivers presentations to customers at the highest levels of management and decision-making.,2,101
"Assist customers with technical requests via phone, chat, and ticket systems to ensure support issues are resolved in accordance with SLAs.",2,1
Previous experience in a multi-national environment or shared services centre,0,0
Strong written and verbal communications skills and experience in facilitation.,2,11
Communicate Effectively,0,0
"Able to demonstrate knowledge of C#, .NET, SQL",0,0
"Qualifying opportunities at key milestones, taking into consideration the competitive landscape, solution fit, relationship with the customer, etc.",2,100
Very strong verbal and communication skills,2,11
Reconcile monthly bank statement and post adjustments,0,0
Positive outlook and good interpersonal skills,2,100
Exceptional presentation skills in front of audiences ranging from small executive meetings to very large keynote presentations.,2,101
"Job requires frequent bending, stooping, twisting, turning, and working in unusual positions requiring full body mobility.",2,10
Maintain communication with drivers and management regarding maintenance and service of vehicles and equipment.,2,11
"Oversees corporate initiative roll out, develops improvement strategies, and monitors implementation within the station.",2,1
"Take ""On Call"" duties on a rotating basis, providing 24-hr support if necessary for a seven day period",2,11
"Strong presentation, communication (written and verbal) skills, and interpersonal skills",2,111
Answers and routes calls as appropriate; takes guest messages with accuracy,2,11
The employee is occasionally required to sit and taste or smell.,2,10
Ability to work as part of a team in a fast-paced team environment.,2,100
Attention to detail and ability to meet strict deadlines.,2,1000
"Excellent health, dental, and vision plans with many options from which to choose.",2,1
"Problem Solving, Decision Making. Listening and Creative Thinking Capabilities",2,1
Assess competitor's strategy and neutralize with a competitive counter strategy.,2,100
Make sales calls to potential customers and referral sources,2,11
Maintain records of all marketing activities,0,0
Office or call center,2,11
"Manage communications and feedback between customers and internal partners in Sales, Design and Production.",2,11
Daily - 5%: Maintains data relating to the real estate portfolio.,0,0
Business telephone skills.,2,1
"We use a wide variety of computer software, and operate in a fast-paced retail environment.",2,100
Manages client communications and expectations through the design cycle to implementation.,2,11
"A bachelor's degree required, master's preferred",2,1000
Develop and provide communication and training to sales and functional stakeholder teams.,2,11
"Good business acumen, attention to detail with the ability to understand the big picture",2,1000
Updates job knowledge by participating in educational opportunities and reading professional publications.,2,11
"Sales mentality and strong negotiation, communication and writing skills",2,11
"Lifts and carries tubs and cases, weighing up to 30 lbs",2,10
Limited exposure to physical risk,2,10
Travel ranges from 25-75% depending on location and assignments,2,10
Travel opportunities,2,10
"Handles telephone calls that do not require personal attention of the pharmacist, including those to physicians.",2,1011
Strong project management background,0,0
"Excellent organizational, presentation and consultative skills",2,101
Walk you through the process of obtaining a real estate license,2,10
Effective interpersonal skills to represent the company to customers and other outside contacts in an ethical and professional manner.,2,100
Comfortable and flexible working in a fast-paced environment,2,100
"(web, mobile, social, physical)",2,10
"Demonstrated excellent verbal and written communication skills: needs analysis, positioning, business justification, closing techniques.",2,11
Train order takers/cashiers so that they are competent in both phone conduct and cashiering procedures.,2,1
Check reconciliation sheets on a daily basis and calls must be monitored periodically.,2,11
"Specific vision abilities required by this job to see, read, write, and use a computer",2,11
"Health, dental and vision coverage (employee contribution to premium)",2,1
Ability to give 1:1 presentations and conduct interviews,2,101
"Demonstrate effective written and verbal communication, including the ability actively listen",2,11
Excellent phone and customer service skills.,2,1
"Operating POS equipment, symbol, and telephone preferred. (Cashier Only)",2,1
"Frequently required to walk, reach, and talk.",2,11
"Constantly stand, handle, use fingers to grasp and use repetitive motions (hands, wrist and fingers).",2,10
Must have excellent verbal and written communication skills and demonstrated leadership ability,2,11
"Strong written and verbal communication skills, including ability to deliver customer presentations or trainings. Strong work",2,111
Make collection calls as needed on delinquent accounts.,2,11
"Excellent interpersonal, written, and oral communication skills.",2,111
"Ability to work well in a fast-paced, high pressure environment",2,100
Experience with outreach such as cold calling and emailing,2,11
Demonstrate an effective understanding of competitive action in the assigned territory and work to develop a plan to address problem areas.,2,100
"Effective verbal, listening and written communication skills",2,11
"Following a strategic call plan, perform a high volume of outgoing B2B sales calls targeting potential buyers of Hillrom OEM parts and accessories.",2,11
"Plus: Travel Demand Modeling Softwares (VISUM / TransCAD, CUBE), ArcGIS, SignCAD",2,10
Expert communication (verbal and written),2,11
Ability to maintain a high level of attention to detail.,2,1000
Experience in proactive outbound telephone sales with aggressive close ratios,2,101
"Ability to work in a fun, fast-paced environment.",2,100
Make face to face sales calls as required.,2,11
Communication Phone Skills,2,11
"Trains, monitors, and reinforces food safety procedures",2,1
Fluent English-speaking and writing skills,2,11
Comfortable working in a lean and fast-paced environment,2,100
"Excellent presentation and communications skills, both written and verbal",2,111
Make outbound calls on loads that have a check call set in the system to obtain the status of the load.,2,11
Must be willing to travel 50% of the time between assigned restaurants and meetings.,2,10
Public speaking/group presentations,2,101
Ability to read technical documents and engineering specifications,2,11
Remain current on new developments in higher education technology. Understand changing trends and know what the competition is doing.,0,0
Some travel necessary,2,10
Executive-level presence and communication.,2,11
Align Demand to Quote & BI project delivery to DevOps model for agility and scalability.,2,1
Competitive salary + stock,2,100
"Full health benefits (medical, vision, dental)",2,1
Ability to climb 14 inches; 20 ladder rungs,0,0
Effective verbal and written communication skills,2,11
Extended hours of walking and standing.,2,10
Pushing and pulling carts with weight exceeding 100 pounds.,2,10
"Results oriented, attention to detail and good time management skills",2,1000
"Understand product offerings, our competitive differentiation and translate features / functionality into business value",2,100
Understand the competitive landscape and maintain competitive battlecards with up-to-date competitive differentiation and industry news,2,100
Conduct outbound calls to establish relationships and work with existing Google Ads clients to generate growth and improved client success/ROI.,2,11
"Outstanding communication skills are essential for interactions with clients, operational leaders and other senior executives.",2,11
"Manages brand projects, overall budget allocation, prepare and present branded presentations to both internal and external audiences.",2,101
"Ability to sit, stand, and walk for prolonged periods of time.",2,10
Performs basic bookkeeping duties. Records lost/damaged goods and store supplies using appropriate tools.,0,0
Performs tasks and duties of a similar nature and scope as required for assigned account.,0,0
"Must have a reliable means of communication (i.e., pager or phone).",2,11
Oral and written communications skills.,2,11
May require regular use of vehicle and frequent travel in the performance of duties.,2,10
Regular talking and hearing.,2,11
Superior communications skills - both verbal and written,2,11
"Excellent leadership, communication (written and oral) and interpersonal skills",2,111
"Provides guidance, monitors and manages strict enforcement of all company policies and procedures, including active participation in",2,1
Demonstrated credibility and integrity in communications to ensure information flows both upward and downward,2,11
"Answering phones in courteous, helpful, professional manner.",2,1
Critical thinker who is organized and can make decision based on clear priorities,0,0
Effective communication and facilitation skills.,2,11
"Must possess strong interpersonal, speaking and writing skills.",2,111
"Excellent written and verbal communication skills, strong attention to detail, and good follow-through",2,1011
"Proven excellent communication, presentation, interpersonal, organizational and analytical skills",2,111
"Regularly lift, pull, push and rotate merchandise that weights 25 lbs. and that occasionally weights up to 50 lbs.",2,10
Self-motivated with an eye for detail and ability to work in a fast-paced changing environment.,2,100
"You are deeply analytical and are able to size opportunities, set up tests, measure results, and optimize campaigns.",0,0
"Digital Airline/Travel Marketing, Merchandising and Sales",2,10
Digital Customer Service in Airline/Travel industry,2,10
"Do you enjoy a fast-paced, challenging work environment?",2,100
Must be able to stand and/or walk for full shift.,2,10
"Ability to push, and pull with arms up to a force of 128 pounds (i.e., utilizing hand truck.)",2,10
"Manage daily individual rep funnel activity including contacts, presentations, and sales.",2,101
"Answer incoming calls in a friendly, professional and knowledgeable manner.",2,11
"Monitor, mediate, and log all client and CAREGiver activity utilizing our scheduling system.",2,1
"Must be patient and congenial on the telephone, resolving issues with CAREGivers in a timely fashion",2,1
"Frequently required to sit and use hands along with fingers, to handle or feel; lift and/or move up to 50 pounds.",2,10
"Occasionally required to stand, walk, reach with hands and arms, climb or balance, and stoop, kneel, crouch or crawl.",2,10
Accompany VP/General Manager on sales calls to give assistance with operational questions and develop rapport with the customer.,2,11
Passion for improving healthcare quality and enjoys the scientific method.,0,0
Phone and email Skills,2,1
"Excellent selling, communication, and negotiation skills",2,11
Exceptional attention to detail and follow-through,2,1000
Ability to follow written and verbal instructions.,2,11
Reach out to customers via phone to proactively identify and solve problems.,2,1
"Develops, coordinates, tracks, and manages projects for a variety of simultaneous initiatives of",0,0
Schedule and conduct face-to-face sales calls to include cold calling activity,2,11
"Health, dental, vision, and life insurance",2,1
"Monitor bad debt and prepare late notices, contact Residents and Guarantors and file evictions",2,1
Regional Communication: Work with the regional sales and operations teams to resolve any billing or cost discrepancies prior to month-end,2,11
"Highly self-motivated, aggressive, energetic, creative, and personable",2,100
"Maintain network and phone service stability, solve any technical issues that might disrupt business operations",2,1
Good English oral and written communication skills,2,11
Write detailed product specifications and roadmaps.,2,11
Keep up with industry trends and competitive landscape to inform product strategy and development priorities.,2,100
Contribute to all sales strategy and planning.,0,0
Partner with the Director of Communications to execute digital media buys and advertising campaigns.,2,11
Requires Travel: Occasionally,2,10
Comfortable standing for extended periods of time.,2,10
"Confer with customers by telephone, email, and mail",2,1
"English Language - Ability to write, speak, and communicate in English and ability to read and understand technical product labels.",2,11
"Occasionally required to stand, walk, stoop, kneel, crouch, or crawl",2,10
Ensures that Associates handle calls in accordance with established guidelines and procedures.,2,11
"Supports the goals and objectives of the Call Center, Management and the Organization.",2,11
Knowledge of call center and/or customer service operations,2,11
Effectively respond to internal and external client inquiries via phone and written correspondence within required timelines,2,11
Excellent written & verbal communication skills required.,2,11
Travel is required for this position up to 30% of the time.,2,10
"Communication skills are utilized a significant amount of time for training and safety purposes, and when interacting with guests and associates",2,11
Ability to write routine reports and correspondence,2,11
"Maintain a working knowledge of the market and technology trends through sales insight, market research, and competitive analysis",2,100
"Able to apply common sense understanding to carry out complex instructions furnished in written, oral or diagram form.",2,11
"Medical, Vision & Dental",2,1
Communication Skills: 4 years (Preferred),2,11
"Provide content for development of marketing materials, sales presentations, trade shows, and training programs",2,101
"Initiate and implement procedures to improve resident communications, such as complaints, service requests, etc.",2,11
Physically walk and inspect property on a regular basis.,2,10
"80% coverage of basic medical, vision, and dental insurance.",2,1
"Strong Microsoft Excel skills: pivot tables, VLOOKUPS and chart building",0,0
Provide technical support over the phone or Web to end users.,2,1
"Comprehensive benefits package including medical, dental, vision, maternity, & life insurance",2,1
"General ability to sit, stoop, bend, climb, stand, walk and work on concrete floors for long periods at a time, up to 8-10 hours per day",2,10
Current certification a plus or the ability to obtain after joining within 90 days of employment,0,0
Individually driven to work in a highly competitive environment where success is the only option.,2,100
Interest in making a large volume of outbound calls per day,2,11
"XEN Virtualization, ZFS, DRBD, Shell scripting, networking, security, operations, hosting, and public and/or private cloud experience.",0,0
Ability to develop and give presentations for regular program reviews and key customer communications,2,111
Monitor work of contractors and report findings/concerns to the Regional or District Manager.,2,1
"Ability to write reports, business correspondence and procedure manuals.",2,11
"Plan and execute marketing activities, and represent KWI at outside events (i.e. trade shows, conferences, association meetings)",0,0
Strong consultative selling and listening skills,2,1
Speak clearly and at necessary volumes in a variety of environments of varying sound levels.,2,1
"Excellent organizational and time management skills; must be able to multi-task, adapt, prioritize and meet deadlines in a fast-paced environment",2,100
"Results driven, highly competitive, with strong desire to achieve sales objectives",2,100
"5-7+ years of experience in a client facing, strategic sales role",0,0
Travel may be required up to 30% of the time,2,10
"Excellent communication, interpersonal and leadership skills.",2,111
"Highly effective facilitation, presentation, planning, organizational and problem-solving skills.",2,101
"Collect and manage assets, monitor and coordinate any necessary adjustments to content or paid strategies to ensure peak performance for our clients",2,1
Laser focus and attention to detail are a must,2,1000
Data storytelling and communication skills and a keen understanding of how to craft and evolve narratives,2,11
Facilitate communication and promote collaboration between the different operational risk stakeholders.,2,11
"Beyond the usual benefits, we offer a competitive compensation package",2,100
"Lead, coordinate, and manage production of proposals, presentations, and marketing collateral.",2,101
"Develop interview materials such as PowerPoint presentations, boards, and leave-behinds.",2,101
"Proficient in Adobe Creative Cloud, particularly InDesign, preferred.",0,0
"Superior writing skills, including the ability to craft a story in a compelling manner.",2,11
Superior organizational skills and attention to detail,2,1000
Facilitate communication between internal teams and with client teams,2,11
"Experience with architectural, physical design, or environmental design projects",2,10
Demonstrated ability to multi-task in a fast-paced environment with stringent deadlines,2,100
Strong PowerPoint skills are a must (Ability to creatively use graphics to create PowerPoint presentations).,2,101
"Strong communication skills and the capability to effectively respond to questions from managers, colleagues and customers.",2,11
Must be able to stand or sit at desk for long periods of time,2,10
"Insurance coverage - medical, dental, vision, supplemental",2,1
Able to lift 40+ pounds,2,10
"Answers telephones, responds to inquiries, takes messages and screens and directs phone calls in a professional manner.",2,11
"Proven strong oral and written communication skills with both senior management and subordinate staff, including direct labor.",2,11
"Action oriented, customer focus, interpersonal savvy, comfort around management, integrity and trust, priority setting, problem solving,",2,100
"Ensures the completion of departmental zoning and adherence to department, store and Company standards.",0,0
Strong interpersonal and communication skills.,2,111
Strong executive presence with a C-level mentality and solid communication and influencing skills,2,11
Skill in interpersonal relations and in dealing with the public.,2,100
"Partner with subject matter experts and project leaders to develop and implement change plans, training and communications to support key initiatives",2,11
"Basic reading, writing and mathematics skills.",2,11
Earn competitive base salary plus uncapped commissions,2,100
"Expand your communication and people skills by laying the foundation for a strong, long-lasting relationship with businesses",2,11
"No direct sales experience is required, but you're comfortable and confident talking to people",2,11
Monitor and manage exception logs for back end system integration with SFDC.,2,1
Great communication skills with enthusiastic personality,2,11
"Must be able to communicate both orally and written in a clear, concise and effective manner.",2,11
"Health, vision, and dental coverage, and many other benefits",2,1
"Ability to write effective reports, recommendations, proposals and business correspondence for diverse audiences",2,11
"Ability to read, analyze and interpret business periodicals, professional journals, laws and government regulations",2,11
Ability to focus on detail and verify accuracy of numbers and text,2,1
"Strong oral and written communication skills, including presentation skills (MS Visio, MS PowerPoint).",2,111
"Strong verbal, written, and interpersonal skills",2,111
"Ensure full understanding of all store communications including product information, current advertising, promotions and other marketing initiatives.",2,11
Follow-up on prospecting calls with emails,2,11
"Must have exceptional organizational, written, and oral communication skills",2,11
Maintain acceptable presentation standards on the selling floor through proper utilization of visual displays and merchandise content,2,111
Ability to cold call on prospective clients.,2,11
Develop long standing relationships with our customers and build referral and repeat business,2,10
Strong geographical knowledge - travel school is a plus,2,10
"Outstanding communication skills, both written and verbal.",2,11
Potential travel of up to 50%.,2,10
Agile or SCRUM certification highly preferred,0,0
Ability to establish effective routines for excellent communication with all members of the team to maximize productivity,2,11
Participate in physical inventory process,2,10
"Involves close vision, color vision, depth perception, and focus adjustment",2,1
Represent NYA and Garda in major client pitches/senior level presentations/in-person meetings,2,101
Demonstrate strong oral and written communication skills,2,11
Strong communication & organization skills,2,11
"Strong analytical, communication, and interpersonal skills",2,111
"Health insurance, including Dental and Vision Plans",2,1
Strong communication skills with an ability to explain complex concepts to stakeholders within and outside of Enterprise Technology,2,11
Fluency in English and a good communicator both orally and in writing,2,11
Bachelor's degree or certification in relevant field,0,0
An aptitude for understanding how technology products and solutions solve business problems as well as the competitive landscape.,2,100
We collaborate with our leadership team on a daily basis to ensure vision alignment and transparency as an organization.,2,1
Must love to be outdoors and talk one on one with Homeowners,2,11
Excellent written and oral communication skills required.,2,11
Prioritize severity of Service Desk calls and minimize user downtime,2,11
"Desktop\Phone\Tablet maintenance, repair and installation",2,1
Assist the Commercial Operations team when product knowledge is needed for quoting purposes.,2,1
Ability to read and understand pump bills of material and detailed part drawings.,2,11
"Ability to travel if required, approximate time average is < 5%",2,10
Oversees and monitors handling of cash and accounting. Ensures store is secured.,2,1
May be required to travel,2,10
Ability to lift up to 30 pounds.,2,10
"Advanced communication skills, with demonstrated ability to influence a wide variety of audiences, especially with senior executives",2,11
Excellent English/Spanish oral and written communication skills are necessary.,2,11
Experience in developing and executing communications and marketing campaigns.,2,11
Outstanding organizational skills. Ability to coordinate and manage multiple projects under tight deadlines.,0,0
Takes design direction via brief written and verbal communication.,2,11
"Interpret Instructions that are in either written, oral, diagram or schedule format.",2,11
"Strong communication, negotiation and interpersonal skills",2,111
Outstanding communication skills in both verbal and written.,2,11
"Strong internet, mobile phone and social networking skills",2,1
"Superior communication skills, both oral and written",2,11
Ability to stay strong and calm in a stressful environment; must thrive under pressure,2,100
Work with technical lead(s) to write and review technical specifications and plan development for new features.,2,11
Excellent verbal and written English communication skills,2,11
"Develop and maintain SDSs (Safety Data Sheets), labels and other hazardous communication information for the business portfolio.",2,11
"A commitment to continuous improvement in a fast-paced, continually changing industry",2,100
"Must have ability to work flexible schedules; including nights, holidays, weekends, and overtime as needed",2,100
Build relationships with real estate agents and other lead sources,0,0
"Customer service mentality; professional communication skills, both internally and externally with customers.",2,11
High attention to detail and follow-through,2,1000
Possible overnight installations,0,0
"Health, dental, vision, and life insurance offered",2,1
Must have excellent communication and interpersonal skills,2,111
Competitive travel allowance package and expense policy,2,110
Able to read mechanical/architectural plans and guide specs.,2,11
Maintain records of wheel product drawing packages in accordance with specification requirements,0,0
"Author and refine call scripts so they're clear, compelling and result in more appointments.",2,11
Are an excellent communicator verbally and in writing.,2,11
Strong judgment skills; ability to prioritize in a fast-paced environment,2,100
Arrange and participate in internal and external client debriefs.,0,0
Create and present customized sales presentations/proposals and successfully close negotiations,2,101
Send daily Product level readings to Suppliers via Supplier website and receive daily deliveries using company inventory software.,2,11
Fluency with current retail software / computer systems,0,0
Good verbal and written skills,2,11
"Single or Family medical, dental and vision plans at affordable premiums",2,1
"base pay, health, dental, vision and short-term disability. SIMPLE IRA with 3% match after year 1.",2,1
"Exceptional presentation, negotiation and closing skills",2,101
Public Speaking: 1 year (Required),2,1
Attains sales and renewal targets and quotas on a monthly basis by both in person customer visits and meetings over the phone.,2,1
"Carrying out administrative assistance responsibilities in accordance with Ralston Arena policies, procedures, and applicable laws",0,0
"Ability to effectively function in a fast-paced, team-oriented environment",2,100
"Maintain professional, timely, communication with customers and coworkers",2,11
Professional presentation and verbal and written communication/instruction skills,2,111
"Monitor security cameras, alarms and understand next steps when alarms go off after hours",2,1
Able to walk to any point on the facility.,2,10
"Fluent in English with communication skills displaying diplomacy, tact, and the ability to influence",2,11
Completes follow up calls to ensure customer satisfaction,2,11
"Superior written and verbal communication, presentation and interpersonal skills",2,111
High level of interpersonal skills to work effectively with others,2,100
Ability to hear and understand customer inquiries and oral instructions from supervisors,2,1
Be ready to build those air miles with frequent weekly travel: Monday-Thursday as needed,2,10
Provide operational support for the hiring process and assist in onboarding communications,2,11
Monitor performance KPIs for changes in trends; share insights and make recommendations to the marketing team,2,1
Prospect for potential customers using various direct methods such as cold calling and indirect methods such as networking/social selling.,2,11
Experience selling within SMB organizations (< 100 employees),0,0
"Travel regionally within your book of business, potentially within a multi-state geography",2,10
Manage book of business and generate new leads,0,0
"Exceptional interpersonal skills, including listening, coaching & training.",2,101
"Ability to prepare written reports and correspondence, and presentations to senior leadership as required.",2,111
"Preparing, generating and following up on verbal or written quotations to secure order.",2,11
Facilitates cooperation and communication within delivery department team and company.,2,11
Willing and able to travel 50% of the time,2,10
"Outstanding verbal and written communication skills, and attention to detail",2,1011
Be required to have regular customer communications and interface.,2,11
Monitors postings and all billing to ensure compliance with established company policies and healthcare regulations,2,1
Ability to make sound decisions under stressful situations,2,100
Excellent Communication skills,2,11
Power Point Sales presentation building.,2,101
"Assist in analyzing marketing data (campaign results, including traffic, leads, etc.) to influence future marketing strategies",0,0
Provide backup phone/case/voicemail/chat support for other teams when necessary.,2,1
Excellent oral and written communication skills.,2,11
Accountability to team/Responsibility for action,0,0
Constant periods of sitting at a work station.,2,10
Strong communication (written and verbal),2,11
Skilled in using Visio and other network documentation software.,0,0
Strong communication skills (oral and written).,2,11
Skill in planning and preparing written communications,2,11
The associate is required to travel throughout the Goodwill service area.,2,10
Ability to work on call as assigned,2,11
Read and write handwritten notes.,2,11
Ability to travel up to 30% worldwide,2,10
Must have strong mathematical abilities,0,0
Ability to interact with the public and have pleasant telephone manner,2,1
Must be team oriented and maintain a positive attitude,0,0
"Ability to lift weights up to 50 lbs., and frequently carry weights up to 10 lbs.",2,10
"High EQ, with excellent interpersonal skills and ability to drive consensus with both internal and external stakeholders",2,100
"Maintain clear and thorough documentation of support emails, calls, and chats for existing products",2,11
Escalate appropriate issues to the Subject Matter Expert(s) or to the client contact,0,0
"Strong organizational, planning and presentation skills.",2,101
"Excellent interpersonal skills with the ability to communicate effectively across multiple functions (e.g. Direct Sales, Marketing, Pre-Sales, etc.).",2,100
"Write detailed requirements for tools, systems, processes needed to support these efforts",2,11
"Demonstrated interest in key technology industry trends, including Internet of Things (IoT), cloud computing, security, mobility, etc.",2,10
Strong interpersonal communications skill,2,111
"Health, Dental and Vision Insurance to all full-time team members",2,1
Strong written / copy-writing and verbal communication skills,2,11
"Foster relationships with leads through phone calls, emailing, networking, and at events",2,11
Is administratively strong with good attention to detail,2,1000
Is a good communicator,0,0
Exceptional verbal and written communication skills,2,11
Desire to be part of an expanding business,0,0
"Competitive, persistent, ambitious nature with a desire to win",2,100
Answers calls within 3 rings and returns phone calls or follows up on requests and/or questions within 24-hours.,2,11
"Create various forms of visual advertisements which includes print, in-store displays, digital and online advertising.",2,10
Undertake continuous analysis of competitive environment and consumer trends,2,100
Excellent listening skills and the ability to work independently and with a team.,2,1
Knowledge of inventory software; proficiency in PC-based applications and attention to detail with high degree of accuracy.,2,1000
"Lift, lower, push, pull all sizes of furniture up to and in excess of 100 lbs.",2,10
"Ability to travel up to 25% of the time, including international travel.",2,10
This position offers a very competitive base salary; based on Experience & Performance.,2,100
Have an excellent strategic and operational vision,2,1
Superior analytical skills,0,0
Ability to stand about 75% of time and in some cases long periods of time while servicing some equipment,2,10
"Ability to work overtime, weekends and holidays as part of a rotation as needed",2,100
"Visit customer sites within designated sales territory, including regular overnight travel;",2,10
Develop plans and strategies for developing new business and achieving territory sales goals.,0,0
Prepare general journal entry to allocate production and per diem/travel to projects,2,10
Occasional travel is required.,2,10
"Punctual, willing to learn",0,0
Communicate effectively. Display effective communication skills.,2,11
Follow-up on non-binding estimates and formal quotes with clients via e-mail on behalf of Client Account Managers,2,1
Must be detail oriented; able to detect minor discrepancies in study related documents.,0,0
Must be capable of spending up to three hours at a time on the telephone.,2,1
"May use computer software to monitor inventory, track staff schedules and perform other record keeping tasks.",2,1
Monitor food preparation and cleaning methods.,2,1
"Monitors physical requirements for work completion (facilities, tools, environmental) and communicates same on an ongoing basis to his/her supervisor",2,11
The ability to listen to and understand information and ideas presented through spoken words and sentences,2,11
Produce competitive analysis materials and product forecasts,2,100
"Strong people skills and a willingness to learn in a fast-paced, growing organization. Willingness to take on multiple levels of responsibility.",2,100
"Fast-paced, efficient, self-starter able to develop strategies and plans with little to no direction.",2,100
"Monitor direction of rental activity and all on-site sales, marketing outreach, and advertising plans",2,1
"Maintain on-going, in-depth knowledge of associated market, market rents and demographics to give a competitive edge",2,100
Monitor daily move-in/move-out property status reports and manage the monthly renewal process,2,1
"Create a team environment by holding weekly team meetings, establishing realistic goals, and fostering open communication",2,11
"Your writing and speaking skills are clear and effective, helping you connect well with others.",2,11
"Contributing to the enhanced awareness of IQVIA Consulting in the market place, e.g. through speaking engagements, client meetings, publications",2,1
"Well-developed written and verbal communication skills including presentations, chairing meetings, workshop facilitation, business and report writing",2,111
Attend offsite meetings and conferences (may require overnight travel),2,10
Continuous mobility throughout the store on a daily basis,2,10
Strong analytical and communication (oral and written) skills,2,11
Must be willing to be on call after their normally scheduled shift.,2,11
Ability to write simple correspondence and to read comprehensive instructions as well as procedural manuals.,2,11
