jobrequirements,bias,againstgroup
7+ years related experience preferred,0,0
"15+ years experience, including customer experience improvement roles (NPS and other productivity improvements), business transformation, etc.",2,11
"Familiarity with different web development technologies (AJAX, HTML, CSS, etc",0,0
No commute to the Westside!,0,0
https://www.facebook.com/MarketingDoctorInc/,0,0
Make educated predictions about costumer behavior and respective financial implications,2,11
"Ability to lead cross-department projects, manage deadlines, compile and analyze data",2,11
Likeable and persuasive,2,11
Strong and proven supplier management proficiencies,2,11
Must be a TEAM player.,0,0
"Constant pursuit of technical education, proficiency and excellence",2,11
Perform other related tasks that may be assigned by the KASA Foundation Project Coordinator,0,0
"Five or more years proven success leading a team of individuals in a fast-paced, demanding environment",0,0
Rapid advancement to Management,0,0
"Proficiency in MS Word, Excel, Outlook and Internet",2,11
"Proficiency with computers and software that include MS Word, Excel, PowerPoint, Outlook, Salesforce, and OneNote",2,11
Effectively communicate with management and team members,2,11
"Strong knowledge of cooking methods and food and catering trends with focus on quality, production, sanitation, and presentation required.",2,111
Leading-edge technology and innovation,2,11
Works cooperatively and effectively with center staff to ensure high-quality service to the customer.,2,11
Financial and business acumen,2,11
Responsible for Backup Management using appropriate toolsets of all locally hosted systems,0,0
"Develops global market requirement documents based on research, collaboration, and understanding of company portfolio and strategic direction.",2,11
Maintaining and building strong relationships with new and existing clients,2,11
"Industry knowledge, specifically in human resources, benefits and/or software, is a big plus",2,11
"Ability to work flexible hours, including but not limited to nights, weekends, and holidays",2,11
"Ability to work in a fast-paced dynamic environment, be flexible and adapt to changing requirements and customer requests",2,11
Investigate and review all purchased and expensed parts when setting standards for next fiscal year to ensure that policies are adhered to.,2,11
Manage the entire sales cycle from finding a client to securing a deal,0,0
"Obtain, review, and evaluate vendor quotes for various repairs and projects.",2,11
Builds Effective Teams,2,11
Customer and service-oriented approach with a desire to assist people,2,11
Partner with Upsell and Sales to identify and pursue timely cross-sell and upsell initiatives.,2,11
Working knowledge of hardware and software,2,11
Thrive in diversity.,0,0
"Interest in semantic networks, graph theory, social network analysis, otologies, Natural Language Processing (NLP), and machine learning",2,11
Consistently meet or exceed assigned quota.,0,0
"willingness to build a book off our traffic flow, and increase your paycheck",2,11
Professional PMI certification PMP or equivalent,0,0
Have good analytical and problem solving skills,2,11
Excellent interpersonal and team working skills,2,111
"Experience with MS Power BI, Tableau, Dundas, Microsite and other visualisation tools is welcome",2,11
Provide effective performance feedback to all staff and sets timeframe for achievement,2,11
At least 5 of experience as a technical team lead,0,0
Experience using a CRM and/or project management software,2,11
Responsible for all aspects of the development and implementation of assigned projects and provides a single point of contact for those projects,2,11
Extremely polished and professional- grace under pressure and in a variety of situations,2,11
Good organizational skills and responsibility,2,11
"Curtice, OH 43412 (Preferred)",0,0
Inspect/validate workmanship and product quality to conform to Company standards.,2,11
United States (Required),0,0
Assists the General Manager in the creation and update of the hotel's marketing plan and budget.,2,11
Must meet requirements to qualify to obtain/maintain FOID card (Illinois only).,0,0
Maintain customer satisfaction throughout the process: this includes responding in a timely manner and working effectively with your SPS account team,2,11
"Knowledge of organization, programs and functions of the various departments of the Center",2,11
Prefer experience with auto titles.,0,0
"Good communication, presentation skills (oral and written in Armenian language)",2,111
"Familiarity / Comfort with working with our technical environment: SQL, EAI/EDI (AS2, SFTP, OData, HTTP,SOAP...)",0,0
Advanced degree in related specialization area,0,0
Must be able to maintain confidentiality of information,0,0
"Perform competitive analysis including feature set comparisons, vendor/platform adoptions, announcements, etc.",0,0
"Maintain a thorough understanding of the company policies, processes, software, etc.",0,0
Effectively produces deliverables.,0,0
Client request assessment,0,0
Takes the initiative to stay informed regarding new or existing products is knowledgeable about their ingredients and benefits to better serve guests.,2,11
Intensely goal-oriented and motivated by a strong compensation plan,2,11
Ability to operate personal computer and various software applications,2,11
"Ability to collect, analyze, compile, interpret and distribute various reports",2,11
Good troubleshooting skills,0,0
"Accept spare parts, materials and other material assets for repair and the maintenance work",2,11
"Receive and count the money, return the short change",2,11
"Regularly required to demonstrate or explain proper physical fitness activities, techniques and procedures. Regularly required to lift up to 50 pounds",2,11
"Ability to work in a fast-paced dynamic environment, be flexible and adapt to changing requirements and customer requests",2,11
Drive innovation by bringing internal and external teams together to deliver industry leading solutions to clients and prospects.,2,11
Manage the entire product line life cycle from strategic planning to tactical activities,0,0
Experience in selling complex enterprise software solutions and ability to adapt in fast-growing and changing environments,2,11
Contribute to the management of day to day operations by striving to ensure customers have the following experience with our service:,0,0
Tuition reimbursement,0,0
relevant: 7 years (Required),0,0
Social Service: 1 year (Preferred),0,0
"Participating in sales related office tasks like addressing direct mail letters, proofreading proposals, sitting in on sales calls, etc.",2,11
"Receive customer inquiries and perform follow up procedures to include providing price quotes,",2,11
Work with cross functional teams to resolve any roadblocks to ensure a successful implementation,0,0
Create and deliver sales quotations and business proposals to existing and prospective customers.,2,11
"Efficiently and safely performs daily, weekly, monthly and quarterly game maintenance as directed by management.",2,11
"You will learn how to capture, and create memories that really make people SMILE!",2,11
Manage customer expectations.,0,0
Install the first version of the web page on WRMAs server for revision and comments by WRMA,2,11
Ability to effectively organize and plan work according to organizational needs by defining objectives and anticipating needs and priorities,2,11
Regularly communicate with clients to nurture the value of services provided and establish strong and positive relationships,2,11
"You are an excellent communicator, you like to negotiate and to achieve targets.",2,11
Meets expectations for proposal volumes and closing sales ratios.,2,11
Must be able to work collaboratively,0,0
Demonstrates good judgment in supporting Company values when non-standard situation arises.,0,0
"Properly update prices of items in the system, and process all sales invoices accurately",2,11
A strong desire to learn and grow along with an entrepreneurial mindset.,2,11
"Maintain fixed asset ledger; additions, deletions, monthly depreciation entries",0,0
"Related field experience in the Power Supply, Server & Storage, IPC, telecommunication and/or networking industry experience a plus",2,11
Strong oral and written communications skills,2,11
Ability to climb ladders and gangways safely and without limitation,2,11
Build productive relationships with everyone on the team and live our values.,2,11
Communicate regularly to remain aware of changes in the client's environment,2,100
"Strong communication, listening and writing skills.",2,11
"Gather, validate, and evaluate product/market requirements through market and customer research, competitive and product research.",2,11
Ability to think/ operate strategically to bring about change,0,0
Good problem solving skills and ability to work independently,2,11
Experience in the field of active sales are welcomed,0,0
"Follow Service opening and closing procedures to uphold store appearance, cleanliness, and organizational standards",2,11
Exhibit resilience and optimize resources,2,11
Assists other Team Members as needed.,2,11
Generous holiday and paid time off schedules,2,11
The CBA certificate of Internal Auditor is an advantage,0,0
Sales experience. Closers with A Proven Track Record,0,0
Manage physical and logical hardware inventory within the department.,2,11
Proficiency in MS Office and AS-Bank Operational Day,2,11
Assists Store Manager in planning and attending community events.,2,11
"Extensive travel(up to 90%) from store-to-store, within a given geographic area",2,10
Ability to think proactively to anticipate client's needs.,0,0
Ability to climb a ladder and work with hands overhead.,2,11
"Dell experience required, preferably 3-4 years with a manufacturer calling into Dell Enterprise and/or Dell SLED",2,11
Develop and execute successful sales campaigns,2,11
"Works with the analytics team to track and analyze the performance of the partner, monitor performance and make modifications, as appropriate.",2,11
Spatially analyzes and visualizes travel behavior data in GIS.,2,11
Work with the Data Analysis team and support their marketing automation data and activity and contact engagement reporting needs,2,11
Analyze client business processes to identify opportunities for improvement,0,0
4+ years of account management preferably with enterprise accounts,0,0
Taking part in training and other learning opportunities to expand knowledge of company and position.,2,11
Solid problem solving and time management skills,2,11
"General knowledge of MRP, including lot size, lead time, scrap factors, yield factors, and safety stock",2,11
Help build a culture of learning and continuous improvement.,2,11
Ability to communicate (verbally and in writing) in English.,2,11
Excellent organizational skills,0,0
Ensure optimum sales floor coverage and lead selling initiatives throughout the store as required.,2,11
Complies with all company policies and procedures; maintains respectful relationships with coworkers.,2,11
Provide direction for the global demand plan for own area of business that connects sales and product strategies to Ops/Supply Chain,2,11
"Experience with subversion, git or other source control tools",0,0
Working knowledge of OneNote,0,0
Good computer and internet usage skills,2,11
Ensures common area/lobby is clean,0,0
Reach out to customer leads through cold calling,2,11
Bachelor's/ Master's degree in Computer Science or in a related field,2,1000
"Able to uncover needs and present our product, services, and strategic solutions to meet those needs.",2,11
Remodeling Design and Sales: 1 year (Preferred),2,11
Strong ES6/ES7 JavaScript knowledge,0,0
Participate in negotiations with potential and existing key corporate clients,2,11
"Knowledge of Android, Linux system architectures",0,0
Must be able to work a flexible schedule supporting our worldwide customer base,0,0
"Observes all Federal, State, Local and Company safety rules and regulations in the performance of duties.",2,11
Collaborates and coordinates information flow with other staffs and business units for optimal corporate decisions,2,11
"Lifting, bending, and stooping constitute at least one-third of your physical requirements.",2,11
Aptris and ServiceNow,2,11
Ability to read technical drawings and specifications & a basic knowledge of metal manufacturing practices.,2,11
Driving required for up to 100% of the daily work schedule.,0,0
Demonstrating healthcare products or services and assisting in the best application of products or services,2,11
United States (Required),0,0
Good knowledge of English language both in communication and technical level,2,11
Main point of contact for Brokerage Corporate staff for assigned accounts,0,0
Has working knowledge of store systems and store equipment.,2,11
Demonstrated attention to detail.,2,1000
Deliver short-term solutions while also solving for long-term problems by addressing immediate challenges and underlying causes,2,11
Must be able to communicate fluently in local language onsite,2,11
Demonstrable track record of project and team management,2,11
Fluency in English language (written and spoken),2,11
Strong customer presence is a plus,0,0
License of Branch Manager of Central Bank is preferable,0,0
Can move around the store with ease and be accessible to customers.,2,11
"Recommend process improvements, where applicable",0,0
Work with Lighting Control System/ BMS,0,0
Thoroughly document use cases and functionality by writing detailed user interface specifications,2,11
Experience with search engine optimization is a plus,0,0
Accurate data entry skills with the ability to pay attention to detail.,2,1000
Upsell products and services,2,11
"Motivate and teach clients how to improve their endurance, strength, flexibility and overall body composition.",2,11
Record total daily sales and balance cash registers,2,11
Proficient in Microsoft Office applications,0,0
Oversee processes and operations of in compliance with contractual obligations.,2,11
Open shop and get business going in the morning. (Refer to Store Opening Tasks),2,11
"1-2 years experience in home related design, visual merchandising, or stockroom responsibilities preferred. Specialty retail preferred.",2,10
Other duties as assigned.,0,0
"5+ years of experience in project management, client services or consulting",0,0
Confirm an accurate and complete list of vendors,2,11
Excellent communication skills,2,11
"Medical, Dental, Vision benefits",2,1
Ability and willingness to travel overnight for training and/or business meetings.,2,11
Complete all lease paperwork.,0,0
Maintain individual industry regulatory knowledge as well as technical product knowledge in order to support customer education.,0,0
Must be able to handle confidential information with discretion.,0,0
Bachelor's or Master's degree in Computer Sciences or in a related discipline,2,1000
University degree in Medicine,0,0
"Develop concepts and design materials including advertisements, flyers, vouchers",2,11
Basic Knowledge of Photography,0,0
Communicate consistently with store personnel to insure understanding and compliance with standard operating procedures.,2,11
"Willingness to travel, up to 50%, to customer sites for installation and training of Qu.",2,11
Meets with instructors to discuss employer needs and available openings.,2,11
Billing Manager / Revenue Cycle,0,0
have availability to work the weekends,0,0
Assist in the development of promotions and coordination with internal and external teams.,2,11
"Produce sales gains, by providing customer service.",0,0
Coordinates with direct team as well as broader M&C team to ensure brand alignment and collaboration on cross promotional opportunities,2,11
"Meet or exceed monthly goals to maximize deal flow with outbound emails, calls, and meetings",2,11
"Good knowledge of technical English language, including ability to comfortably communicate with clients via email",2,11
Highly competitive base pay,0,0
Travel to live shows to capture visual content and interview leading audio engineers.,2,11
"Possess a working knowledge of care management, including basic knowledge of Medicaid Asset Protection planning and Medicare plans.",2,11
Outcome-oriented -- results-focused with strong performance culture,0,0
"Deliver an unparalleled Guest experience through the best combination of food, drinks and games in an ideal environment for celebrating all out fun.",2,11
Personal Training Certification,0,0
Minimum of 1-year experience in a business development role preferred,0,0
Provides professional leadership and experienced mentorship to store employees,2,11
Basic understanding of version control (Git/SVN source control),0,0
Must possess strong administrative background.,0,0
Knowledge of WEB2 application design patterns,0,0
"Be an integral participant in the software installation, testing, debugging, and eventual turnover of the system to the customer.",2,11
Advanced knowledge of OOP and OOD,2,11
Previous related work experience preferred.,0,0
Take action within department to maximize sales through joint operational and commercial focus to obtain highest level of profitability,2,11
"Minimum 2 years' experience in the manufacturing sector, additive manufacturing experience preferred.",0,0
MBTA T pass subsidy of 75% or Parking subsidy of 45%,0,0
Degree qualified in a relevant subject area such as,0,0
Direct the flow of packages from preparation to shipment.,0,0
Lease administration under the supervision of the Property Manager.,0,0
"Skills to manage financial results, including labor and profit margin.",2,11
Profound integrity and impeccable work ethic,2,11
Job responsibilities include tasks or duties that could affect the safety or health of the employee performing the task or others.,0,0
Possesses a basic knowledge of bank products and services in order to confidently answer standard banking/account-related questions for customers.,2,11
Demonstrated collaboration and negotiation skills,2,11
Maintains system protocols by writing and updating procedures.,2,11
"Able to multitask, prioritize and manage time effectively",2,11
Superior organizational and time management skills.,2,11
Shirts and name tag will be provided.,2,11
Ability to work in 24-hour rotational shifts,0,0
Highly-responsive with demonstrated sense of urgency,0,0
Process the footage and prepare it for release,2,11
Write creative briefs and work with internal and external creative partners to generate marketing collateral,2,11
"Takes action to learn all product and service offerings, alternative solutions, and industry trends",2,11
At least six (6+) years of SAP experience implementing SAP BPC,0,0
Ability to build strong internal and customer-focused relationships,2,11
Estimate labor hours for Professional Services work.,0,0
"Identify untapped market potential, and develop recommendations to capture it",2,11
Participate in opportunities through the GALA organization or other resources to enhance your abilities as ED.,0,0
Identifies cross selling opportunities,0,0
Effectively apply the methodology and enforce project standards,2,11
Willingness to travel (up to 25%).,2,10
Extensive track record of new business sales success including presentation and negotiation skills at a senior level,2,111
Oversee the development and maintenance of company website properties to ensure optimal user experience.,2,11
Excellent communication and interpersonal skills,2,111
Must have customer service aptitude and maintain customer focus,2,11
"Methodical, proactive and naturally inquisitive.",2,11
"Ability to work varying days and hours, based on business needs.",2,11
Meet or Exceed Company Objectives in all measurable areas of the business.,0,0
Excellent knowledge of the Armenian language,2,11
Ability to lift up to 10 lbs. and carry small objects and occasionally lift up to 25 lbs.,2,11
"Minimum certifications in Water Damage Mitigation, Applied Structural Drying and Microbial Growth Remediation (IICRC Certification preferred)",2,11
Some understanding of DeltaV software physical layer configuration,2,10
Prepare order for shipping,0,0
"Cable, Connectors & Jumpers",0,0
Contribute to quarterly and annual strategic account meetings,2,11
Broad and in-depth business background with a reasonable working knowledge of the technical aspects of design/build construction.,2,11
Certified Personal Trainer (accredited certifications only),0,0
Overland Park Lookup - temporary site used to look up PDF results from their FastLab system,0,0
Update business directories for formation of correct administrative data,0,0
"Fluency in English language - reading, writing and speaking",2,11
Must currently be a U.S citizen.,0,0
Willing to relocate after successful completion of the 12 month training program (relocation assistance provided by the company),0,0
"Deliver an unparalleled Guest experience through the best combination of food, drinks and games in an ideal environment for celebrating all out fun.",2,11
"Excellent interpersonal skills, including patience, diplomacy, willingness to listen and respect for stakeholders",2,111
Partner with RRMM to achieve Revenue and RevPar targets for all business segments.,2,11
Aggressively seek new applications volume.,0,0
Helps to eliminate and/or reduce potential theft of product by providing exceptional guest service and maintaining awareness while on the sales floor.,2,11
Analyze and interpret financial data to identify opportunities for the reduction of operational expenses,2,11
Responsible and accurate personality,2,11
Commitment to consistently achieve company goals and targets and observe company values,2,11
Ability to handle conflict and resolve problems constructively,2,11
Process documents in an accurate and timely manner to ensure proper audit procedures are followed,2,11
"Provides timely, specific and objective feedback on performance; seeks counsel from manager when necessary.",2,11
"2-4 years of digital marketing preferred with desirable focus on search engines, display and/or social media",2,11
Conduct meetings and presentations to drive projects forward and share ideas and findings.,2,111
Design and build reusable modules to be used throughout company websites,2,11
Must possess a strong sense of urgency,0,0
A Strong Communicator.,0,0
Assist in production process/ cycle organization,2,11
Gym memberships or discounts,0,0
"Independently create presentations for clients; attend, support and present at client meetings, independently or with senior support",2,111
Autonomous/Independent -- enjoys working with little direction,0,0
"Follow through with patient questionnaire surveys of refractive surgery patients, to help improve future experiences of surgery patients.",0,0
Write or revise standard operating procedures for logistics processes.,2,11
Suggests areas for improvement in internal processes along with possible solutions,0,0
Experience working with or coordinating volunteers,0,0
Outcome-oriented -- results-focused with strong performance culture,0,0
Quarterly team and company events,2,11
Mentor the teams on UX best practices and oversee the creation of delightful prototypes & dashboards,2,11
Prospect for new business and build a full pipeline of sales prospects,2,11
Discovery Day: 7 years (Required),0,0
Hands on experience with Splunk products.,0,0
87 outpatient therapy locations (and growing),2,11
Work out of your home within the assigned territory,0,0
Assist in other AR areas such as collections and final close outs/true-up invoices.,2,11
Experience building complex software systems that have been successfully delivered to customers,0,0
"Edit video content, making revisions as needed, following brand guidelines",0,0
"Research, analyze and monitor competitive media for new leads.",2,11
"Monitor direction of rental activity and all onsite sales, marketing outreach, and advertising plans",2,11
"Five or more years of experience in client experience, insights, process management and/or product development",2,11
Ability and willingness to travel ~ 15%,2,11
Very good knowledge of English language,2,11
Responsible for the management of document turnover,0,0
Ensures successful execution of the roadmap priorities in partnership with Program and Product Owners.,2,11
University Degree or Diploma in Engineering,0,0
Teaches and coaches staff on a daily basis,2,11
"Need to be accurate, practical and patient with an eye for detail",2,11
"Adhere to current visual guidelines including proper merchandising, signage and store cleanliness.",2,11
Contributes to team effort by accomplishing related results as needed.,0,0
Interface with customer prospects. Provide product information and appropriate follow-up,2,11
"Oversee and/ or coordinate the collection, compilation, and analysis of program activity data",2,11
"Provide technical support for Sales, Purchasing, and Service departments.",2,11
Annual service and special recognition awards,2,11
Upsell extra items when appropriate,0,0
"Must reside near Scottsdale, AZ",0,0
Manage PR agencies in support of overall marketing plan,0,0
Meetings with mentor to discuss learnings and career goals,2,11
"Excellent interpersonal, communication and networking skills",2,111
"At least 2 years of work experience in a related field, desirably in the banking sphere",0,0
Excellent verbal and written communication skills,2,11
Thorough knowledge of Google Ads and Google Analytics,2,11
Ability to create and deliver presentations tailored to the audience needs,2,111
Minimum of one to five years of experience in retail sales is required.,0,0
Guarantees commitment to dress/grooming and personal hygiene standards.,2,11
Customer service experience,0,0
educate and upsell clients on our various services,2,11
Ability to work safely around electrical components.,0,0
"Proficiency with computer software and programs, including the Internet and Microsoft Office",2,11
Strong organization skills and attention to detail,2,1011
Follows and enforces Sprouts Full at 4 Program.,2,11
Experience with migration from legacy toolsets into ServiceNow,0,0
Strong written and verbal communication skills,2,11
"Keep common areas neat and clean: prepare tea area, clean studio rooms, empty trash and tidy props between classes efficiently and quickly",2,11
Provide necessary technical and design documentation,2,11
"Develop, along with management, sales plans for achieving revenue targets.",0,0
Fosters collaboration and productivity.,2,11
"Advanced software skills including MS Office, Excel, Visio and PowerPoint.",2,11
"Must be friendly and able to smile a lot while working days, nights and/or weekends as required.",2,11
Courteous manners and high commitment to work,2,11
Other duties as required.,0,0
Knowledgeable of or experience in the Automotive industry with an understanding of vehicle valuation products and service,2,11
Assess supplier profiles and analyze offers,2,11
"Ability to read, analyze and interpret business financials and bank statements.",2,11
"English language proficiency, including exceptional grammar and writing skills",2,11
Outcome-oriented -- results-focused with strong performance culture,0,0
"Ensure effective support for other systems, including back office, sales and catering and human resources applications and any other at the property.",2,11
Drive First Customer Meetings to ensure that the top of the funnel is healthy,0,0
Deal with telephone and email inquiries,2,11
Good analytical and business process understanding abilities,2,11
Collect information for authorization for therapy and re-authorization as necessary.,2,11
"Present and evangelize new products as needed, value propositions and differentiators",2,11
"Prepare submissions, quote new business and handle renewals",2,11
Be able to deep dive into the details while not losing the big picture,0,0
Shape and deliver projects to meet and exceed the expectations of our clients and our own quality criteria,2,11
Promote Agency philosophy and Administrative policies to ensure quality of care.,2,11
Produce monthly client content calendars.,0,0
Proven supervisory skills,0,0
"Flexibility, and ability to adjust on the fly, to new demands; a high sense of urgency; excels under pressure.",2,11
"Ten plus years of experience in commercial real estate finance, national platform lending, or asset management.",0,0
Ability to climb a ladder and work with hands overhead.,2,11
Make proposals for fixing shortcomings in the operation of the Branch and enhancing work efficiency,2,11
Foster and support a workplace culture that emphasizes the importance of Customer Service.,2,11
Frequent periods of working with computer terminals,0,0
"Computer proficiency in word processing, spreadsheets, presentation tools, electronic mail and the Internet",2,111
Positive relationship and communication skills.,2,11
Provide post-financial analysis and recommendations for future marketing plans.,2,11
"Successful experience leading large, complex organizations",0,0
Develops business area advertising plan.,0,0
Excellent communication skills,2,11
Credit experience in similar organization or industry.,0,0
scheduling new and current clients,2,11
"Exhibits the importance of frugal and efficient time management, and reports time promptly and accurately as required by company policies.",2,11
Monitors service delivery to ensure the agreed-upontargets and standards are met,2,11
Retainer Contract and Renewals Bonuses,2,11
Achieve desired personal training revenue and session production goals.,2,11
"Track and measure Master Services Competency program adoption, as part of overall Partner Connect success",2,11
Ability and willingness to travel overnight for training and/or business meetings.,2,11
Bachelors Degree or 12 years of professional experience,0,0
Demonstrated ability to identify and sell to multiple buyers within an organization.,2,11
Translate and interpret,2,11
"One or more years of relevant work experience (sales, retail, reception, customer service, etc.).",0,0
Ability to handle multiple constituencies and projects under tight deadlines,2,11
"Help maintain retail area, communicate with management about product feedback, stock levels, etc.",0,0
"Excellent phone, verbal, and written communication skills",2,11
Motivation for Sales,0,0
"Using computers and computer systems (including hardware and software) to program, design, set up functions, enter data, or process information.",2,11
5+ years of field based technology sales experience,0,0
People-oriented -- enjoys interacting with people and working on group projects,2,11
"Order equipment, maintain inventory / par levels & report deficiencies to Director of Sales",0,0
At least 4 years of professional experience in the field of telecommunications,0,0
Minimum of three (3) years experience in sales field.,0,0
The freedom and flexibility to handle your role in a way that's right for you,2,11
Create scripts or develop programs that drive automated testing tools,0,0
Ability to execute project tasks assigned.,0,0
Organization Skills.,0,0
Good computer skills,0,0
Ability to work under pressure,0,0
Competitive Compensation,0,0
Support initiatives to review best practices and improve overall processes and operations.,2,11
"Process credit activity, damaged/defective return to vendors, and store transfers.",2,11
Provide and coordinate technical support as needed,2,11
Experience presenting and selling media solutions to clients and agencies,2,11
"Expert knowledge and extensive hands-on experience of advanced C++ with templates and STL, QT application development and multithreading",2,11
"Verify product meets specifications including dimensions, perforations, construction, etc",0,0
Perform analysis of marketing and sales data,2,11
Full time salary base (40 + hours per week),0,0
"Fluency in Armenian language, good knowledge of Russian and English languages",2,11
Relevant work experience,0,0
Assist the Chief Financial Officer in preparing financial reports,2,11
"Work with lead strategists to document project objectives, scope, deliverables and milestones.",2,11
Ensure Sponsorship data usage for further programming/ advocacy interventions,0,0
Implement an adopted procurement plan,0,0
Complete transactions using point of sale software and ensure all patient accounts are current and accurate,2,11
"Expert knowledge of Creative, Advertising, Media and Production Timelines.",2,11
Desire to succeed in a retail environment,0,0
Maintain a comprehensive understanding of MSS policies and procedures in order to effectively promote the company.,2,11
Predictable schedules,0,0
"Provide leadership and effective communication across multiple levels of staff (agents, team leads and supervisors).",2,11
Drive feasibility and trade-off analyses to determine product or requirement feasibility and support product architecture definition.,2,11
"Completes special assignments and other tasks as assigned, including assisting team members as needed.",2,11
System level modeling expertise (Simplorer or similar),0,0
"Strong team building, leadership, and managerial skills.",2,11
Ability to lead and motivate a team,2,11
"Foster team health, creating a trusting, safe and collaborative environment; guiding and coaching the team to become self-organized and empowered",2,11
"An aggressive and tenacious approach to pursuing new markets, supporting the creation of a sales pipeline, and overcoming customer concerns",2,111
Accurately present each guest with membership options and allow them to determine which option best fits their needs.,2,11
"Promote positive public relations with residents, family members and guests.",2,11
"Have the ability to translate IT based requirements into a business driven Oracle solution, which aligns with the business strategy of our clients.",0,0
"Analyze and determine current market opportunities, price schedules and discount rates",2,11
Employee Referral Program,0,0
Excellent problem-solving skills,0,0
Participate in budgeting and forecasting individual revenues achievement.,2,11
Records all hours worked accurately in company timekeeping system,0,0
Articulating the high-level benefits of the full solution set to our target audiences (typically senior security management up to CISO),0,0
Strong communication skills.,2,11
Ability to lift up to 50 pounds.,2,10
Excellent communication skills,2,11
Good interpersonal skills,2,100
Proficiency in Certain Software Programs and Salesforce,2,11
High school or equivalent (Required),0,0
Excellent understanding of datacenter concepts and their relevant applications,2,11
"Passionate about innovation and technology, with a deep focus on continuous learning",2,11
Experience in a true software product company.,0,0
Re-stocks products on shelves as needed,0,0
Responsible for office supplies and equipment.,2,11
"Highly strategic and experienced in leading cross-functional teams to orchestrate, collaborate, and successfully seize opportunities",2,11
Use your word processing expertise to produce automated legal forms;,0,0
Design solutions for customers and document the scope of projects,2,11
Perform other duties as required,0,0
"Responsible for the training, managing and coaching of promotional speakers within their assigned territory",2,11
"Drive agile development and a devops approach including continuous build, continuous testing",2,11
Higher Education (Master's degree in Sciences and/ or Mathematics),2,1011
Establish documentation and logging of new and existing ETLs,2,11
Knowledge and skills in designing websites,2,11
University degree in Economics,0,0
Ability to organize and manage multiple assignments within critical deadlines,2,11
3-5 years prior experience in a digital sales role,0,0
Ability and knowledge to control the sales process,2,11
Participates in and leads proactive team efforts to achieve departmental and company goals,2,11
"Desired Characteristics: Strong written and oral communication skills, organized, detail oriented, team player",2,11
Organized and self sufficient.,2,11
"Established ability to produce sales results, while minimizing loss.",0,0
Ability to effectively manage a wide variety of tasks simultaneously and often with time conflicting pressures.,2,11
"Professional Associations, Conferences and Subscriptions",2,11
Retirement benefits or accounts,0,0
3+ years of experience with AD platform tagging.,0,0
Result and profit increase oriented personality,2,11
Able to lift up to 50 lbs. without assistance,2,10
"Be part of a team that helps the company develop processes and procedures as the team and company grow, willingness to get into the detail",2,11
Full Benefits Package,0,0
Present the organization when necessary,0,0
Evidence of managing and leading leaders and effectively developing teams,2,11
Ability to work collaboratively in team-based environment,0,0
"Achieving all financial objectives, scheduling expenditures, analyzing variances, and initiating corrective actions as appropriate",2,11
Communicates effectively in both written and verbal formats.,2,11
Ability to work long hours and be on your feet long periods of time;,2,11
Develop and maintain strong relationships with dealerships and dealership groups,2,11
Create and send email campaigns,2,11
"Travel, often on short notice, to customer sites to resolve problems or support other field service personnel",2,10
"At least 5 years of experience in C #, TSQL programming, database design, development and optimization technology",2,11
Prepare other reports as required by the RA legislation,0,0
Demonstrated proficiency in supervising and motivating subordinates,2,11
Minimum 3 years of prior management experience in a live entertainment venue.,0,0
"Master's Degree, concentration in Special Education and/or Early Childhood Education from an accredited college or university.",2,1011
Lean Six Sigma certification a plus,0,0
"Design, develop, implement, support and maintain applications based on business requirements, using approved technologies and coding standards.",2,11
Strong OOP knowledge,0,0
Developed communication skills,2,11
Pay regular visits to doctors,0,0
Represent the viewpoint and ideas of Shant TV in public,2,11
Ability to develop long-term strategic and executive-level relationships,2,11
Responsible for understanding and complying with the Business Operations risk management principles to mitigate unnecessary risk.,2,11
Proven career track record in marketing leadership roles,0,0
"Permanent residence with a defined working space that is clean, ventilated, quiet, and free of distractions",2,11
Ability to travel by auto or commercial transportation up to 25% same day and 10% overnight travel to carry out essential responsibilities.,2,11
Ability to learn/use Primavera P6 to update project status and keep all assigned projects on schedule,2,11
Maintain and oversee internal controls with direction from COP,2,11
"Prepare store schedules and provide for proper store coverage at all times, within the guidelines for wage control set by the company.",2,11
Office and remote work at industrial laundry facilities.,2,11
Communicate with employees at all levels of the company.,0,0
Previous experience working in customer Service or food service establishment preferred,0,0
A basic working knowledge of all state and federal requirements,2,11
Nurse Practitioner (Required),0,0
Detail-oriented -- quality and precision-focused,2,11
"Ability to operate a computer, as well as maneuver relative software programs.",0,0
"Work out the key performance indicators (KPI) and requirements of business processes (time, efficiency and effectiveness, cost, quality, etc",2,11
Excellent knowledge of analytical methods,0,0
"15+ years of marketing experience, preferably in the B2B SaaS technology space, with marketing or business P&L responsibility",0,0
Maintains current and establishes new relationships with industry media.,2,11
"Review sales-related written communication such as proposal, letters and promotional pieces for effectiveness, spelling, accuracy and distribution",2,11
Liaise with relevant business units and external agencies as needed to ensure that the company maintains a strong security posture.,2,11
Outstanding Coaching and Mentoring ability,2,11
"Liaise and consult with clients, contractors and the internal staff in order to develop and implement contract renewal and extension strategies",2,11
High School graduate/Equivalent preferred,0,0
SAFe Program Consultant (SPC) certified,0,0
"Research, planning and organizational skills",2,11
Supportive and motivating staff to help you succeed,2,11
"High proficiency with Microsoft Office products (in particular Excel, PowerPoint, Word and Outlook)",2,11
Disseminate information on credit services provided by the company,0,0
"Participation in the development of policies and procedures, which govern the applications.",2,11
