jobrequirements,bias,againstgroup
Must be committed to working safely while accomplishing all tasks and promoting a safe work environment at all times.,0,0
"Vision (Near, Distance)",2,1
Leverage core and support systems/processes to drive WFM execution and continuous improvement,0,0
Proven ability to interact and effectively communicate with Executive management and all levels of the organization,0,0
"Strong interpersonal and collaborative skills, as well as strong skills as a negotiator and facilitator to reach consensus, buy-in and commitment.",2,100
"Five or more years proven success leading a team of individuals in a fast-paced, demanding environment",2,100
"Ensure customer satisfaction by developing knowledgeable Inside Technical Sales associates, who are proactive and responsive.",0,0
Prior experience with Valve / Valve Automation and Instrumentation strongly desired.,0,0
Maximizes opportunities and questions what can be done better.,0,0
proficient in active listening,2,1
Tuition reimbursement after 1-year of service for job-related courses,0,0
"Participate in required project reviews (e.g., 0%, management reviews) to monitor performance and progress of federal facility market sector projects",2,1
"An unrelenting drive to learn, succeed and lead by example",0,0
"Foster and lead change, and create a mindset of innovation",0,0
Leadership of a sales organization inclusive of complex solutions (HW/SW/Services),0,0
"Highly motivated self- starter, independent worker with a strong work ethic.",0,0
Strong Coordination and communication,2,11
Support design and assist in planning team sprints and projects,0,0
"Experience with various platforms like Windows server, Linux/Unix",0,0
Familiarity with open source application frameworks,0,0
Client management and consulting,0,0
"BA/BS degree in Business, Economics, Advertising, Marketing, or related field",0,0
"2+ years of experience in a digital analytics role, focusing on supporting ad sales",0,0
Work in groups or independently with minimal or no supervision,0,0
Travel and deploy worldwide with military forces as required,2,10
Requirements and specifications development,0,0
"Proficient in MS Office, MS Project, and MS Visio with excellent written & verbal communication skills",2,11
Previous retail experience in a fast-paced environment,2,100
Must have excellent communication skills. English mandatory. Other languages might be a valuable differentiator.,2,11
Delivering an excellent Omni-Channel experience for customers,0,0
Perform opening/running/closing duties per HOB policy,0,0
Excellent communication and interpersonal skills with and enthusiasm for building relationships.,2,111
Experience in communications preferred.,2,11
"Vision, identity theft and legal plan options.",2,1
Individual should have experience in presenting and closing on multiple decision makers.,0,0
Annual profit sharing bonus program,0,0
Intermediate level programming.,0,0
Ability to travel when necessary.,2,10
"Comprehensive Medical, Dental and Vision",2,1
complex business problems,0,0
area of responsibility,0,0
"Proficiency with Word, Excel and Outlook",0,0
Detail-oriented and dedicated,0,0
No cold calls. Seriously. Our model consists of 100% inbound leads and is completely Inside Sales,2,11
"Processes customer requests by sending faxes, returning telephone messages, sending mail documents, or using other related communication.",2,11
Paid search experience a plus,0,0
Strong written and verbal communication/interpersonal skills,2,111
"Previous experience in Product Marketing, Product Advocacy, Client Success, Customer Service, or Sales Enablement within a Tech environment",0,0
Strong interpersonal and communication skills and the ability to work effectively with branch departments.,2,111
Thorough technical knowledge of the cloud collaborations and communications space,2,11
"Maintain a working knowledge of product features/benefits, competitive activity, and current customers",2,100
"Contact potential customers who have shown interest in Odoo through inbound and outbound leads (calls, emails, product demos, and webinars)",2,11
Superior written and verbal communication skills,2,11
Must be self motivated and able to work independently,0,0
Must be willing and able to learn and acquire new skills and abilities.,0,0
"Convenience store with a full-service Starbucks coffee bar, reading materials and an assortment of snacks",2,11
One year of cash handling and retail or customer service experience.,0,0
Strong communication skills; ability to communicate effectively to a diverse audience with specific customer needs,2,11
Effectively converse and deal with the public and telephone company employees in a business-like manner.,2,1
"Take ownership of our phone, email, and social communications to build a pipeline of qualified opportunities within large enterprise organizations.",2,11
Coordinate marketing activities with the Marketing team.,0,0
Ensures purchase orders are completed. Pulls orders as required.,0,0
Ability to work with multiple priorities in delivery and project organizations,0,0
"BA/BS Degree in Computer Science, Cyber Security, Information Security, Engineering, Information Technology, Finance, Business",0,0
Strong interpersonal skills and high level of professionalism,2,100
Meeting individual customer service call volume and quality expectations,2,11
Promoting and maintain positive customer relations utilizing service excellence techniques,0,0
Prior call center or help desk experience is required,2,11
Inc. 5000 fastest-growing private company by Inc. Magazine five years in a row,0,0
This position requires domestic travel quarterly,2,10
Identify business trends that warrant analytical research provide framework for teams to investigate.,0,0
"Minimum five years of experience in Inventory Management, preferably in e-commerce",0,0
"A wellness program that supports your physical, financial and emotional health",2,10
Company-sponsored walks and runs,2,10
Preparing foods such as fruit and milk machines or dispensers.,0,0
"Inspect the cleanliness and presentation of all china, glass, and silverware prior to use.",2,101
Able to work with point of sale software and inventory software.,0,0
"Strong oral and written communication skills, including presentation skills (MS Visio, MS PowerPoint)",2,111
"Website marketing strategy development, maintenance and execution",0,0
"Analyzes web traffic reports, trends, and statistics and works with respective teams to develop appropriate content and response strategies",0,0
Keyword & SEO analysis and maintenance of websites,0,0
Experience managing external agencies and graphic designers.,0,0
"2 or 4 year degree in technical, engineering or related area preferred or 5 years of job related experience required",0,0
Special skills required blue print/plan reading; Specification interpretation,2,11
"Process daily teller area operations including money orders, ATMs, night depository, and performing select overrides.",0,0
Back in Sales Preferred,0,0
Provides Train the Trainer presentations to field sales and Customers as needed.,2,101
Assist the sales field by being available to address ongoing market needs,0,0
Ability to work in a high-energy sales team environment,0,0
"Effective time management, preferably in a customer-facing environment",0,0
"Develops and implements purposeful, relevant and innovativein-house events and functions that will generate new traffic to the community",0,0
Senior Living: 3 years (Required),0,0
Maintain communication with Dispatcher as necessary regarding deliveries. Check delivery tickets for special instructions and complete as required.,2,11
"Monitor various gauges during operation of vehicle, investigate abnormalities and perform operator maintenance and minor field repairs.",2,1
Follow prescribed safety rules and regulations,0,0
Innovation - Generates suggestions for improving work.,0,0
Physically able to lift up to 50 pounds of equipment.,2,10
Multi-Line Phone Telephone System,2,1
Automatic Teller Machine (ATM),0,0
Teller Capture Scanner,0,0
Responsibility for the management of two or more moderately complex applications,0,0
Development of CRM platform including data integrations and/or API creation & usage,0,0
Perform other duties and tasks as assigned,0,0
Company paid cell phone,2,1
Working knowledge of other digital analytics tools such as Google Analytics and Adobe Analytics,0,0
"Liaison between Sales, Engineering and Warehouse for all Sales sample requests.",0,0
"Effective verbal, written, and presentation skills",2,111
Understand competitive landscape of cloud providers,2,100
Leads cross-functional teams in creating and executing tactical plans that support our business strategies,0,0
Understand the incremental impact of marketing programs including ROI and the ability to analyze reports,0,0
"Strong Communicational skills (writing, oral, & presentation)",2,111
"Process 3 way matching (invoices, PO, Receipt)",0,0
Reconcile & clear-up un-vouchered receipts,0,0
Ability to travel 10-15%,2,10
Technical RMA handling;,0,0
May be asked to work overtime,2,100
Will be required to work in fast paced environment,0,0
"Collaborate with internal support teams (ex. Marketing, Finance, Legal and Operations) to provide the best delivery and support to our customers",0,0
"BA/BS degree. Business, Marketing, Advertising or other related field. Or equivalent work experience",0,0
Excellent verbal and written communication,2,11
"Travel to company events (Lunch and Learns & Community Seminars) and assist with the planning, logistics, appointments and overall success.",2,10
Marketing: 2 years (Preferred),0,0
"Write content focused on marketing, selling, and driving adoption of our software",2,11
Act as the key product evangelist and guide for external users as well as internal teams,0,0
Drive positive Guest experience through a front door and floor presence and accurate seating and quoting of wait times.,2,1
Assist in other job duties as,0,0
Strong communication skills that enable clear explanation and resolution of client's information needs;,2,11
Someone that loves to be the phone calling business to business prospects.,2,11
Uncapped earning potential,0,0
"Monitor competition by gathering current marketplace information on pricing, products, delivery schedules, and overall trends.",2,1
"Possess strong business acumen, tenacity, and proven ability to influence a broad range of decision makers",0,0
Provide insight on current production and technology trends,0,0
Support production schedule and travel to production locations,2,10
Extensive experience with production budgeting,0,0
Keeps and manages configuration databases of all the infrastructure,0,0
6 years closely related IT experience.,0,0
"Actively seeks help in gathering resources, soliciting input, and using a variety of techniques to reach a solution which best meets DataTrans needs.",0,0
"Walk, talk, sit, stand, touch, hear, lift up to 10 lbs., sight, use of hands and fingers",2,11
Normal office environment with normal travel environment,2,10
"Support development of business drivers, business case and high level program implementation plan.",0,0
Knowledge of Oracle database and Weblogic server,0,0
Preferred - at least two years of working with customers.,0,0
Preferred - customer service role in a call center setting.,2,11
Other duties as assigned by the supervisor,0,0
Willing to work flexible schedules/overtime as required,2,100
"Analytical, conceptual, and problem solving skills",0,0
Identify and solve problems before they become issues that cost additional time and money.,0,0
Responsible for department financials and annual expense budget.,0,0
Inspect the levels of restaurant supplies and raw material to identify shortages,0,0
Analyze data to anticipate future needs at the restaurant,0,0
"Report to upper management on stock levels, issues, etc.",0,0
Ability to accurately track inventory and create reports,0,0
"Proactively interacts through phone and email communications to key prospects, including C-level executives on the value of Columbus and solutions.",2,11
"Experience with SQL queries, Google Analytics/Omniture, FreeWheel, Yieldex, Tableau/Domo strongly desired.",0,0
"Make an impact by supporting our original, independent and deeply reported journalism.",0,0
"We provide competitive health, dental, vision and life insurance for employees and their families",2,101
We have frequent panel discussions and talks by a wide variety of newsmakers and industry leaders.,2,11
"401K match, commuter benefits, referral bonuses and comprehensive medical, dental, vision and life insurance",2,1
"Assist in preparing various marketing and educational resources, client presentations, presentation development and updates for education seminar",2,101
"Compiling team meeting minutes,creating reminders and follow up",0,0
The ability to communicate effectively in oral and written English is necessary,2,11
"Proficiency with Microsoft Office Suite (Word, Excel, Outlook, PowerPoint)",0,0
"Ability to maintain positive productive working and interpersonal relationships with clients, partners and co-workers.",2,100
Ensures consistent and fair administration of personnel policies,0,0
Work with Billing & Collections Manager and colleagues to ensure continuous improvement in AR policies and processes.,0,0
CHES certification preferred.,0,0
Proprietary Tools to help you prove why a prospective clients needs increased Digital Marketing,0,0
Hibu provides a dedicated approach and ideal prospects to call upon every day,2,11
"Support the proposal development activities by ensuring a full understanding of client business needs, budget constraints, and competitive positioning",2,100
Utilize superior oral and written communication skills to develop new business opportunities,2,11
Prepare and transmit monthly payroll for approximately 90 employees,0,0
"Prepare payroll reports required by Federal, State and other agencies.",0,0
"Requires excellent organizational, analytical, and problem-solving skills as well as excellent verbal and written communication skills.",2,11
"Contribute to account profitability through billable labor/travel orders, parts orders, support orders, billable install orders, and consumables",2,10
Take an active role in developing technical skills and soft skills to main,0,0
Seek higher level certification through participation in company sponsored training & development initiatives,0,0
Meets or exceeds team performance goals.,0,0
Maintains excellent working relationships with all members of the Cardinal Financial Team.,0,0
2+ years customer service or sales experience. Telephone sales experience is a plus.,2,1
"Experience in phone sales / telesales position and/or mortgage industry experience- or combination of both is preferred, but not required.",2,1
Industry experience with Microsoft stack (or comparable) technologies.,0,0
"Strong sense of integrity and ethics, and the ability to maintain strict confidentiality",0,0
"Uses business software systems to retrieve customer information, verify inventory levels and process orders",0,0
Responsible for phone inquiries for service calls and part orders,2,11
Seeing through client day-to-day financial operations and performing ad-hoc projects at the clients request,0,0
Business and Individual Tax Preparation for client groups,0,0
Ensure each event has a clear ticket sales and communication strategy.,2,11
Represent FSF at public events and speaking engagements.,2,1
A minimum of three years nonprofit event fundraising experience.,0,0
Commitment and adherence to organization mission and values.,0,0
Clear and concise written and spoken communication skills,2,11
Desire to work in a highly competitive sales environment and maintain composure in stressful situations,2,100
This role and its fast-paced environment should help you realize your talents and develop your skills,2,100
Experience with annual planning a plus,0,0
Confident enough to recognize past milestones as convincing evidence of your high aptitude and potential,0,0
"Well-developed interpersonal skills, ideally via experience with many levels of leadership",2,100
Excellent experience with authentic verbal and written communication,2,11
Demonstrates self-motivation with a genuine team-oriented attitude,0,0
Functional/technical skills,0,0
3-5 years of marketing experience.,0,0
"Position requires extended periods of prolonged standing, bending, stooping, telephonic communications, and reaching",2,11
Maintain Dealership premises as directed by Supervisor/Manager,0,0
"Ability to organize various physical tasks through adjusting, connecting, lifting, pulling, pushing, or bending",2,10
Perform under pressure in a high volume restaurant including moving and responding quickly for long periods of time.,0,0
Stand for long periods of time.,2,10
Onsite Clinic Services,0,0
Applications and transcripts should be submitted no later than the deadline listed above.,0,0
Ensure proper execution all of visual directives and initiatives.,2,10
Lifting between 15-30 pounds.,2,10
"Plus, you'll bring your thinking, strategies, and ideas to advance our company's values, unique culture, and vision for the future.",2,1
Superior communications skills,2,11
Upward mobility path with a personal business mentor provided to each new crew member.,2,10
"Strong in-person, phone, and written customer communication skills.",2,11
Ability to thrive in fast-paced startup environment.,2,100
"Experience with project planning and collaboration tools such as Smartsheet (preferred), Microsoft Excel or Project, SharePoint, etc.",0,0
"Monitor and analyze results, Prepare and transmit reports to key personnel and client, and if needed, implement process changes/improvements.",2,1
"Applicant should reside within a 40-mile radius of Pomona, NY.",0,0
Cell phone and car allowance,2,1
"We can always find ways to improve. The more we learn, the more we see how much we dont know and how much we need others to help us learn to grow.",0,0
Bag online pickup orders when not receiving calls.,2,11
Three years proven track record in business sales or related market,0,0
"Excellent organizational skills, with emphasis on priorities and goal setting",0,0
"Superior presentation and communication skills, both written and verbal",2,111
Daily contact over the phone and in person with prospects and existing clients to promote the value of our advertising space,2,1
"Our employees love the fun, fast paced, and competitive culture",2,100
"Comprehensive medical, dental, prescription and vision benefits with a choice of two plans",2,1
"12 days accrued paid vacation 1st year; 5 days sick leave per year, and 2 personal days",0,0
Ability to maintain confidentiality of AR information,0,0
Requires an aptitude to use sensitive test equipment,0,0
Enters new customer data and update changes to existing accounts in the corporate database.,0,0
"Integrity, enthusiasm and strict attention to detail are essential",2,1000
Coordinate effectively across local and remote product teams,0,0
Work across the organization to ensure cohesive communication approach Bank-wide,2,11
"Excellent written and verbal communication, including strong editing, grammar, and proof reading skills",2,11
"Enforce standards, policies, paperwork and procedures",0,0
Strong ability to lead an F&B team and own accountability for specific revenue goals,0,0
Must be able to lift up to 50 pounds,2,10
This position is full time. Candidates must be willing to have flexible schedules and must be willing to work weekends and holidays. Travel is a must.,2,10
"High-value discounts with respected national vendors, partners and retailers",0,0
Support sales efforts as directed by the Regional Vice President and the corporate sales organization.,0,0
"Receive satisfactory scores for Medallia (i.e., guest satisfaction survey) and take action to correct any deficiencies.",0,0
Driving and managing product evaluations from initial qualification to adoption and execution of supply agreements.,0,0
Previous sales experience including lead generation and sales presentations and closing sales,2,101
Proficient in MS Office Suite and property management software (Yardi/One Site),0,0
Work at a fast pace environment while operating with a high sense of urgency,0,0
"Plan daily, hit specific activity benchmarks and close business",0,0
"Experience in the semiconductor/sensor industries - hardware, components",0,0
"Strong written, math and oral communication skills. Solid interpersonal and customer service skills a must.",2,111
"Need to anticipate opportunities through trend analysis, competitive environment, and experience with significant financial and operational risk.",2,100
"Generous benefits package including medical, dental, vision, long-term disability and life insurance",2,1
Advise SAS divisions and global staff (as relevant) on how to meet specific objectives via appropriate communications tools and channels.,2,11
"NETA Certification a plus, but not required",0,0
"Must have general PC skills including email, internet, data entry and Microsoft Office; experience with PowerDB a plus.",0,0
Experience leading distributed teams including India-based engineering teams.,0,0
Provide training to Staff Accountants as necessary.,0,0
Develop complex technical objects in accordance with the technical development standards and best practices.,0,0
Create and resolve Service Requests in collaboration with Oracle Support.,0,0
Provide generalized production technical support.,0,0
Partner with business analysts and application super users to successfully complete projects.,0,0
"Ensure all prospects are followed up with through via phone, email or letter within 24 hours.",2,1
Expected Travel: 30%.,2,10
Participate in sales situation as factory leader and subject matter expert.,0,0
Create and deliver technical articles and papers.,0,0
Writing and presenting technical articles and papers.,2,11
"Excellent and effective verbal and written communication, and listening skills.",2,11
"Basic reading, comprehension and numerical reasoning skills.",2,11
Supply Social Media team with assets & schedules for Advertising Campaigns on Social Media Platforms,0,0
"Ability to be successful in a fast-paced, time-sensitive sports environment.",2,100
"Self-motivated, continuous learner",0,0
Digital Marketing experience preferred,0,0
Excellent analytic skills with the ability to use key tools to consistently provide in-depth analysis on performance metrics,0,0
Ability to travel when required,2,10
Learn from other agents and develop a successful and long-term career,0,0
"Uses market, competitive, and customer perceptions analyses to set and adjust item price levels.",2,100
Paint experience with Benjamin Moore or S.W. is a plus.,0,0
Must be Organized and demonstrate exceptional time management skills.,0,0
Must be able to lift and move 25+ pounds of product.,2,10
Oral presentation skills.,2,101
Coordinate and complete annual audits,0,0
"Prepare annual budgets for projects, coordinate with Project and Development managers",0,0
"Prepare cash forecasts for assigned projects throughout the year, to be used internally or for outside parties.",0,0
"Anticipate cash needs, prepare capital calls for Partnerships.",2,11
Write reports to automate and expedite reporting in either excel or software,2,11
Multitask and work in a fast-paced environment.,2,100
Responsible for all food and beverage paperwork,0,0
"Knowledgeable about composting, recycling, waste management, extended producer responsibility",0,0
"Impeccable organizational skills, thoroughness, and extreme attention to detail",2,1000
Demonstrate flexibility and resourcefulness,0,0
"Quantify renewable energy measures primarily focused on and including on-site and off-site solar, battery energy storage.",0,0
"Perform duties required of Lawn Care Foremen, Crew Leads, and Crew Members (for Managers overseeing the same).",0,0
Ensure company SOPs specific to the position are followed and updated through training and job site visits.,0,0
"Set-up new accounts and update client/customer information including job notes, upsells, and concerns in the software.",0,0
Strong Computer Skills.,0,0
"Established interpersonal, leadership, communication, multi-tasking, and administrative skills.",2,111
"Proficiency in project management skills to create project plans, track and monitor progress, meet production, delivery deadlines.",2,1
"Intermediate level of proficiency with Microsoft Office Suite, Outlook, Word, PowerPoint, and Excel.",0,0
"Bachelor's degree in Marketing, Communications, or a comparable field from an accredited college or university;",2,11
Strong project management and time management skills;,0,0
"Ability to understand, assess and propose solutions for resolving customer questions and issues.",0,0
Ability to travel average of 50%,2,10
Excellent Analytical and Communication Skills,2,11
Ability to travel 1-2% of the time,2,10
Monitor and observe guests dining experience. Ensure guests are satisfied with the food and service. Respond promptly and courteously to any requests.,2,1
Ability to understand and interpret solution design plans enabling delivery of activities and milestones detailed in the plans,0,0
Demonstrates effective project management including personal time management and ability to multi-task in a fast-paced environment,2,100
"Undergraduate degree or diploma in a relevant area (e.g. Accounting, Business, Finance, Engineering, Information Security or MIS)",0,0
Self-motivated and able to provide results with minimal supervision,0,0
"Frequent and regular use of a computer, cell phone (preferably smart phone technology)",2,1
Suggest Improvements to Invoicing Process,0,0
"Pre Delivery - Stage equipment, data collection forms, supplies, deliverables, and ready fleet vehicles for delivery of service on a daily basis.",0,0
"Experience with Microsoft Word, Excel, and Adobe software.",0,0
"Responsible for all aspects of event planning, scheduling, budgeting and event implementation",0,0
Strong analytical and numerical aptitude.,0,0
"Complete Insurance package (includes health, dental, vision, life, and ancillary coverage options)",2,1
Drive accounts through the Collective sales process from qualification thru closed contracting,0,0
Leading your team in the execution of Jamba standards to create excellent customer experiences,0,0
Growth and advancement.,0,0
"2+ years outside sales experience (generating leads, cold calling, prospecting, presentations and sales negotiation and closing the sale)",2,111
"Technology skills needed include use of Softphone software, and call distribution software.",2,11
Must be able to talk to others to convey information effectively.,2,11
Proven ability to work with people at all levels.,0,0
Cell phone / parking allowance,2,1
Decide whether the software or hardware needs adapting to meet the client's needs.,0,0
"Ability to apply entrepreneurial strengths in a driven, forward-thinking way.",0,0
"Excellent written, verbal and presentation skills in English.",2,111
The ability to write reports and proposals.,2,11
Will be required to take a physical agility test and have the ability to lift up to 50 lbs.,2,10
Provides feedback to product management and engineering on Company products and competitive information received from our customers.,2,100
"Medical, Dental, and Vision (Pick the plan that works best for you and the family)",2,1
Allworx phone systems,2,1
"interpersonal communication skills, positive attitude and a good sense of humor",2,111
"Extensive experience leading a sales team; setting sales plan, developing metrics, coaching, training, and developing accordingly.",0,0
Available for extensive travel up to 50%,2,10
"Responds quickly to leads from various channels such as email, website, phone and fax.",2,1
Proven leadership and management skills.,0,0
Conduct pre-call planning to identify opportunities and call objective,2,11
Confirm need and gain customer commitment to move forward in the process,0,0
Writes proposals/statement of work for customer needs and proposed solutions,0,0
Works with Account Managers to exchange plan proposals and revisions.,0,0
Tracks and manages the overall WSO Manager weekly schedule of business-as-usual and special projects.,0,0
Demonstrated understanding of how complex integrated systems interact to impact business results,0,0
Knowledge of Team Site web server beneficial,0,0
Life insurance and disability protection,0,0
Employee Stock Purchase Program,0,0
Exhibiting a high degree of proficiency in consultative and relationship selling,0,0
Outstanding verbal/written communication skills,2,11
"Initiate and, coordinate, training in response to skills and knowledge gaps.",0,0
Ability to prioritize and organize effectively,0,0
Working alongside Digital Content team for website needs,0,0
Participation in customer/consumer communications in CRM and external portals,2,11
Microsoft Office Proficient- Advanced Level Excel,0,0
"Ability to multi-task, anticipate the needs of management and maintain excellent time management skills",0,0
Excellent personal communication skills,2,11
Must be comfortable working in a fast-paced environment of accountability,2,100
Excellent organizational skills and an ability to multi-task across concurrent projects and attention to detail,2,1000
We are solving a really hard problem that affects almost every business on the planet: integrating cloud apps,0,0
"Strong verbal, written, presentation and interpersonal skills.",2,111
Preparing PowerPoint presentations and sales displays.,2,101
"Excellent attention to detail, follow-up, and organization skill.",2,1000
Able to partner with clients to understand their organizational needs and recommend solutions that add value to their business.,0,0
"Has at least 5 years of professional writing experience, marketing/sales copy preferred (SEO and content marketing knowledge is also a strong plus).",2,11
"Three writing samples, ideally showing your ability to: simplify a technical concept, write creatively, and write effective sales copy.",2,11
Have the ownership and be accountable for the project success;,0,0
Support our customers and partners;,0,0
Strong written and verbal communication skills;,2,11
Be able to quickly report ALL the current projects status at any time in detail (high level of organization and attention to the details);,2,1000
Prioritize replying customers' as fast as possible;,0,0
Build trust with the clients to become a trusted advisor (eliminate/reduce escalation process);,0,0
Be able to travel to Brazil for a 2-week onboarding process;,2,10
"Annual bonus of up to 16.6% of the annual base salary, based and defined by VTEX global guidelines and targets;",0,0
Effective verbal and written communication,2,11
Work with the Category Managers and the Pricebook Manager to ensure that the gross margin targets are followed for all new and changed items.,0,0
Able to travel intermittently.,2,10
"Timely and accurate generation and distribution of financial statements, production data, labor efficiency data and project results.",0,0
Lead day to day design and ETL build,0,0
Information and task monitoring,0,0
Positive attitude and pleasant demeanor,0,0
"Reviews project paperwork, complete calls, and forwards project paperwork as required.",2,11
Understands and follows through on verbal and written directions.,2,11
Responds to and follows through on emails and other communications in a timely manner.,2,11
"Maintains equipment, informs store/department management of any problems.",0,0
"Dispatcher needs to be familiar with the delivery area and must be able to assist lost drivers in finding jobsites, determine travel times to jobs.",2,10
Extensive radio and phone conversation.,2,1
Bend: flexion of the upper trunk forward while standing and knees extended or knees flexed when sitting.,2,10
Negotiating and drafting corporate documents and other general corporate work,0,0
All types of waste collection trucks,0,0
Consultative sales experience,0,0
Support both employee users and also partner users who use the Partner Community for opportunity management and quoting,2,1
Provide guidance in the design of enhancements to Salesforce based on a comprehensive understanding of both Salesforce and the business processes,0,0
Helps identify obsolete parts and equipment and determine a strategy for the sale or use,0,0
Review warranty submissions by dealer to ensure compliance with the vendors requirements to maximize the warranty approval percentage,0,0
Greets customers on entering the store and THANK them as they leave.,0,0
Monitors gasoline competition and reports findings to the Store Manager.,2,1
Follows vendor check in procedures and accounts for quality and quantity of merchandise received during vendor deliveries.,0,0
Phone screen candidates across all job disciplines and provide actionable feedback to hiring managers.,2,1
"Boolean, LinkedIn, and alternative search technique skills",0,0
Actively monitor and react to real-time network conditions and make recommendations on improving monitoring and reporting,2,1
Coordinates with Imaging to assure that Acquisition workstations QC process and repairs are completed in a timely manner.,0,0
Ability to work both independently and in a team environment with professionals at all levels of the company.,0,0
"Maintain thorough understanding of state-of-the art practices in highway, smart mobility, and bridges",2,10
"Be responsible for the development and review of engineering calculations, drawing details, specifications, quantities and cost estimates",0,0
Attend daily office Stand Up and weekly req prioritization meetings,2,10
Makes admissions presentations to prospective students.,2,101
"Follows up by telephone and correspondence for orientation, start date, uniform, and supplies.",2,1
Develops leads to supplement general marketing.,0,0
Experience writing estimates and setting timelines.,2,11
Collect quantitative data from Business Intelligence and both prepare and share findings with recommended changes to solutions.,0,0
Standard business and office practices;,0,0
"Prepare clear, concise, and comprehensive financial statements, reports, and written materials;",2,11
Plan and direct the work of others; provide coaching and training as appropriate;,0,0
"Travel to, and consistently meet with, all targeted law firms in your region",2,10
"Excellent communication skills, written and verbal, and listening ability",2,11
Participate in meetings to understand business requirements and development objectives.,0,0
Ensuring books and authors meet BookBub policies for inclusion in products such as new release author alert emails,0,0
Understands and tracks competitive perspective on industry technology,2,100
Making data-driven decisions about the product - and strategically delivering decisions and implications to internal stakeholders and clients,0,0
Ideal candidate has experience supporting a growing organization and product,0,0
Identify and maintain a file of targeted end-user groups.,0,0
Effectively work cross functionally with all LRC associates to motivate and lead a strong customer-centric culture in the business.,0,0
Results-oriented and strong decision maker with ability to prioritize complex organizational objectives and meet aggressive deadlines.,2,100
Assists with the development of regional operational policies and practices.,0,0
"Assessing product, technology and customer trends to drive new product development.",0,0
Strong public Speaking skills and ability to work cross department.,2,1
"Ability to thrive in a fast-paced environment, attention to detail, and time management skills",2,1100
Experience using Microsoft Office Suite and JIRA,0,0
Pragmatic Marketing certification (preferred),0,0
Product Management: 6 years (Preferred),0,0
Monitor the effectiveness of campaigns,2,1
"Patience, understanding and empathy in conflict resolution.",0,0
Forecasting and communicating about sales opportunities with senior management.,0,0
The successful candidate must be prepared to travel internationally and willing to interact with multiple cultures.,2,10
Technical project leadership and architecture.,0,0
Cold call people using a given phone directory to sell products or solicit donations,2,11
Experience at an enterprise software company with both product and service revenue; SaaS/subscription highly desirable.,0,0
An ability to efficiently provide high-quality work in a fast-paced environment,2,100
"Strong analytical skills, problem solver, detailed oriented and appreciation for accuracy",0,0
"Ability to produce high quality, persuasive written materials suitable for general public understanding, requiring minimal revision",2,11
Willingness to travel up to 50%.,2,10
Provide comprehensive training via phone and email throughout the duration of the client marketing process.,2,1
Be a positive team player able to work with varying departments in the best interest of the company. Management experience a plus.,0,0
Competitive compensation + commissions,2,100
Awesome company culture/frequent events + outings,0,0
Compensation: Highly competitive salaries and benefits.,2,100
"Advanced Excel experience: comfort with complex spreadsheets and large data sets, building financial models.",0,0
Self-directed individual who works well with teams.,0,0
Monitor MSR trainees during the subsequent on-the-job training period; provide remedial training when required.,2,1
"Effective interaction, oral and written communication skills.",2,11
Develops and refines user stories,0,0
Welcoming guests to SOPAC for performances and fulfilling will call and/or ticket sales at events.,2,11
"Monitor direction of rental activity and all onsite sales, marketing outreach, and advertising plans",2,1
Clearly articulate and document business requirements.,0,0
Obtain key inputs from enterprise architecture teams and identify solution interdependencies.,0,0
"Researching leads and making cold or warm calls to potential clients, evaluating and targeting prospects based on evaluation criteria.",2,11
Possessing a deep understanding of current business trends (across sectors) within your geographic region.,0,0
Collaborating with marketing team to develop marketing collateral for client engagement.,0,0
Update CRM data (in Deltek Vision) database on a timely basis and build reports.,2,1
Monitors quality and accuracy on printing and digital jobs. Advises team members on the execution of printing or design projects.,2,1
Physically able to perform some manual labor tasks.,0,0
Welcoming to anyone and everyone of age.,0,0
Participate in additional training based on future business needs.,0,0
Maintain a working knowledge of all Elixir solutions and their relevance and value to the markets,0,0
Experience with business-to-business commerce and customer communications management software desired,2,11
"Advocacy for systems and tools such as DiscoverOrg, Hubspot, Growbots, Woodpecker and other modern sales enabling tools",0,0
Be the advocate for the customer within the Production side of the business,0,0
Other activities as needed.,0,0
Revise existing systems and suggest improvements,0,0
Managing IT initiatives and collaborating with in-house technical staff,0,0
Oversee processes and operations of in compliance with contractual obligations.,0,0
Work closely with IT staff to ensure dataflow is efficient and is maintained in compliance with best business practices,0,0
An ability to develop and maintain business relationships.,0,0
Week 9: Process Performance & Process Scalability,0,0
"Utilize our CRM system to track and report on pipeline activity, development status, and planning for next steps.",0,0
"Preferred, Bachelor's degree in Advertising, Marketing, or Communications",2,11
Adhere to master data management policies and audit compliance within ERP and CRM systems,0,0
Responsible for achieving/managing quota based on regional guidelines,0,0
Enters and is accountable for all opportunities in pipeline tools and processes. Recommends and Implements Pipeline management practices.,0,0
Possible experience in industry.,0,0
Partner organization intelligence aligned with partner management skills.,0,0
Responsible for preparation of supporting information for weekly cash flow forecasts,0,0
Credit report in good standing,2,10
Apportioning work among employees,0,0
Health Care - Medical/Dental/Vision/Prescription Drug Coverage,2,1
Interpret programs for children in various themes,0,0
Evaluate success of experiences through feedback provided by guests,0,0
Monitor inventory levels of consumables at the front desk and within the Museum and notify management of needs when apparent,2,1
Display flexibility in an ever-changing environment,0,0
Must be able to work in extremely crowded spaces with a large number of people.,0,0
